Date,Actual_Price,Predicted_Price,Error,Error_Percent
2020-03-01,902787.0000000002,804667.4210116426,98119.57898835768,10.868519261836697
2020-04-01,820222.0000000001,832034.7399018034,-11812.739901803317,-1.4401881322133905
2020-05-01,863523.0000000006,832809.8997714799,30713.100228520692,3.5567205770455064
2020-06-01,931085.0000000002,824904.8973654362,106180.10263456404,11.403910774479668
2020-07-01,943669.9999999993,819796.0373816397,123873.9626183596,13.126830631296924
2020-08-01,951466.9999999997,807427.752696792,144039.24730320764,15.138648771130022
2020-09-01,960680.0,821043.6749313433,139636.3250686567,14.53515479333979
2020-10-01,968560.9999999991,816576.5820971727,151984.41790282633,15.691775520883711
2020-11-01,955970.9999999997,810042.3450314535,145928.65496854612,15.264966716411498
2020-12-01,932222.0000000005,946983.8062086457,-14761.806208645226,-1.5835075989029672
2021-01-01,966001.0000000008,958157.9700441677,7843.029955833103,0.8119070224392207
2021-02-01,1044910.0000000003,982942.8054382498,61967.19456175051,5.9303858286120805
2021-03-01,1097318.999999999,1003541.7924176867,93777.2075823124,8.546029694401764
2021-04-01,1090414.0000000007,1010349.4660690424,80064.53393095825,7.3425812517959415
2021-05-01,1108136.9999999998,1034306.5422656276,73830.45773437212,6.662574910356042
2021-06-01,1089012.0000000005,1073713.050795067,15298.949204933364,1.4048467055398248
2021-07-01,1061652.9999999998,1103957.9846028509,-42304.984602851095,-3.9848222161903277
2021-08-01,1070175.9999999998,1128952.2928427635,-58776.29284276371,-5.492208089394989
2021-09-01,1135027.0000000007,1158117.9064549003,-23090.90645489958,-2.0343927021030836
2021-10-01,1155624.0000000005,1186137.2660772568,-30513.266077256296,-2.640414709045181
2021-11-01,1162564.0000000007,1178781.0574092288,-16217.057409228059,-1.3949388944804801
2021-12-01,1157836.999999999,1145841.0377747314,11995.962225267664,1.0360665815022039
2022-01-01,1242154.9999999993,1157006.4742572526,85148.52574274666,6.854903433367551
2022-02-01,1334061.9999999984,1200396.6845640359,133665.31543596252,10.019423043004199
2022-03-01,1298670.9999999995,1208378.0350652672,90292.9649347323,6.952720506943817
2022-04-01,1250738.999999999,1209855.7076564087,40883.29234359041,3.268730913771014
2022-05-01,1210699.9999999995,1216765.2395035676,-6065.239503568038,-0.5009696459542446
2022-06-01,1145785.9999999998,1220169.8968335881,-74383.89683358837,-6.491953718546778
2022-07-01,1073317.9999999993,1204204.9717249405,-130886.97172494116,-12.19461256821755
2022-08-01,1079738.9999999984,1200680.3885976418,-120941.38859764347,-11.200983626380417
2022-09-01,1086504.9999999986,1205923.6193262364,-119418.61932623782,-10.991078672094282
2022-10-01,1090073.9999999993,1202261.8003572365,-112187.80035723723,-10.29176004172536
2022-11-01,1079121.999999999,1210079.4194376045,-130957.41943760542,-12.135552739876077
2022-12-01,1051215.9999999993,1049132.441259927,2083.558740072185,0.19820462588775156
2023-01-01,1037027.0000000002,1049648.354334146,-12621.354334145784,-1.2170709474435846
2023-02-01,1096157.0000000002,1042674.0000822814,53482.999917718815,4.879136831468376
2023-03-01,1107052.0000000005,1026200.9213755713,80851.07862442918,7.303277409230022
2023-04-01,1152518.999999999,1011463.4424853645,141055.55751463457,12.238892158362221
2023-05-01,1195274.0000000002,983697.2290149695,211576.7709850307,17.701110455429518
2023-06-01,1181001.9999999993,977526.698541591,203475.30145840836,17.229039532397785
2023-07-01,1116977.9999999998,957429.285988909,159548.7140110908,14.283962084400127
2023-08-01,1082881.0,953580.066549473,129300.93345052702,11.940456379835553
2023-09-01,1118200.0000000005,953421.7506889051,164778.24931109534,14.736026588364806
2023-10-01,1123390.000000001,947406.1770346137,175983.82296538725,15.665425450234299
2023-11-01,1077891.0000000007,944198.9878831556,133692.01211684512,12.403110529436189
2023-12-01,1084757.0,1050174.7932962326,34582.20670376741,3.1880141546694247
2024-01-01,1025226.0000000001,1026537.5195699787,-1311.5195699785836,-0.1279249228929605
2024-02-01,1109443.9999999984,1042222.1377035993,67221.86229639908,6.059058618226714
2024-03-01,1120984.0,1049496.499439434,71487.50056056608,6.377209715800233
2024-04-01,1154347.9999999993,1032491.7955668548,121856.20443314454,10.556279772923297
2024-05-01,1165076.999999998,1069019.044076283,96057.95592371491,8.244773171534163
2024-06-01,1161143.9999999986,1064955.4353441845,96188.56465581409,8.283947956137586
2024-07-01,1106684.9999999981,1052561.3635151624,54123.63648483576,4.89060902468506
2024-08-01,1074083.0,1024015.5621510185,50067.43784898147,4.661412372133389
2024-09-01,1106541.9999999986,1022245.3534581014,84296.64654189721,7.618025031304489
2024-10-01,1134859.0,1024344.4404305117,110514.55956948828,9.738175365352724
2024-11-01,1106148.0,1013670.784982942,92477.21501705796,8.360293108793575
