Date,Actual_Price,Predicted_Price,Error,Error_Percent
2019-05-01,838248.000000001,722801.4326282681,115446.5673717329,13.772364189563561
2019-06-01,831882.0000000003,706937.129927307,124944.87007269333,15.019542443843392
2019-07-01,806971.0000000014,688563.801142107,118407.1988578944,14.673042632002165
2019-08-01,792135.0000000007,675689.1930288144,116445.8069711863,14.700247681416197
2019-09-01,842476.0000000012,693450.708940558,149025.29105944315,17.68896574613911
2019-10-01,851742.0000000006,686163.5797174098,165578.42028259079,19.439973640209203
2019-11-01,843307.000000001,669189.3905550601,174117.60944494093,20.6470015599231
2019-12-01,838661.9999999994,829896.9093764676,8765.09062353184,1.0451279089230043
2020-01-01,838086.9999999997,822103.337835092,15983.66216490767,1.9071602548312618
2020-02-01,910141.9999999994,809286.0415894671,100855.95841053233,11.081343176178265
2020-03-01,902787.0000000002,795079.2364688406,107707.76353115961,11.930584238714069
2020-04-01,820222.0000000001,829197.1806887046,-8975.18068870448,-1.0942379854118127
2020-05-01,863523.0000000006,830200.7658054817,33322.23419451888,3.8588704868913575
2020-06-01,931085.0000000002,821232.2303032073,109852.76969679294,11.798361019326153
2020-07-01,943669.9999999993,812819.2154386629,130850.78456133639,13.866159204100637
2020-08-01,951466.9999999997,796712.7950264784,154754.2049735213,16.264800037575803
2020-09-01,960680.0,818535.4607413565,142144.53925864352,14.796242167906431
2020-10-01,968560.9999999991,812230.4990561029,156330.50094389613,16.1404909906445
2020-11-01,955970.9999999997,802908.6955309963,153062.30446900334,16.011186999292175
2020-12-01,932222.0000000005,946211.5727597589,-13989.572759758448,-1.500669664496058
2021-01-01,966001.0000000008,960002.9638081733,5998.036191827501,0.620914076882684
2021-02-01,1044910.0000000003,981666.3363328362,63243.66366716416,6.052546503255222
2021-03-01,1097318.999999999,1003961.8346882287,93357.1653117704,8.507750737184946
2021-04-01,1090414.0000000007,1009178.1827738932,81235.81722610747,7.449997636320463
2021-05-01,1108136.9999999998,1033750.4991543696,74386.50084563019,6.71275310233574
2021-06-01,1089012.0000000005,1081281.1951603964,7730.804839604069,0.7098916118099768
2021-07-01,1061652.9999999998,1108251.0523757292,-46598.05237572943,-4.3891980125078005
2021-08-01,1070175.9999999998,1141657.524448244,-71481.52444824413,-6.679417633010286
2021-09-01,1135027.0000000007,1170116.8165235822,-35089.81652358151,-3.091540247375744
2021-10-01,1155624.0000000005,1199060.070097902,-43436.070097901626,-3.7586680527491305
2021-11-01,1162564.0000000007,1193719.1479146841,-31155.147914683446,-2.6798651871796673
2021-12-01,1157836.999999999,1146342.7263146346,11494.273685364518,0.9927367742924545
2022-01-01,1242154.9999999993,1155735.5668962745,86419.43310372485,6.957218149403649
2022-02-01,1334061.9999999984,1198462.100136431,135599.89986356744,10.164437624605723
2022-03-01,1298670.9999999995,1207408.982659211,91262.01734078862,7.0273392830662
2022-04-01,1250738.999999999,1212376.38792894,38362.61207105918,3.0671956396225917
2022-05-01,1210699.9999999995,1213609.1121942177,-2909.112194218207,-0.24028348841316663
2022-06-01,1145785.9999999998,1216065.6494812723,-70279.64948127256,-6.13375006164088
2022-07-01,1073317.9999999993,1201936.9228328832,-128618.9228328839,-11.98330064648911
2022-08-01,1079738.9999999984,1201787.6377713475,-122048.63777134917,-11.303531480417893
2022-09-01,1086504.9999999986,1199511.4146815105,-113006.41468151193,-10.400910688999321
2022-10-01,1090073.9999999993,1200768.5078126118,-110694.50781261246,-10.154770025944341
2022-11-01,1079121.999999999,1211489.2368726833,-132367.2368726842,-12.266197600705418
2022-12-01,1051215.9999999993,1050382.449086583,833.5509134163149,0.07929397130716384
2023-01-01,1037027.0000000002,1052226.6065972128,-15199.606597212609,-1.4656905362360484
2023-02-01,1096157.0000000002,1049643.0247327776,46513.97526722262,4.243367990828194
2023-03-01,1107052.0000000005,1031808.7764398088,75243.22356019169,6.796719897546969
2023-04-01,1152518.999999999,1013701.6444187283,138817.35558127076,12.044691287629174
2023-05-01,1195274.0000000002,989321.8343919406,205952.16560805961,17.23054007767755
2023-06-01,1181001.9999999993,977476.2081574529,203525.79184254643,17.23331474820081
2023-07-01,1116977.9999999998,962287.3797856396,154690.62021436018,13.849030170187792
2023-08-01,1082881.0,951393.4539881244,131487.54601187562,12.142381850995227
2023-09-01,1118200.0000000005,948230.884248741,169969.1157512595,15.200242868114778
2023-10-01,1123390.000000001,939751.3610822717,183638.63891772926,16.346828698646874
2023-11-01,1077891.0000000007,929902.2275166762,147988.77248332452,13.729474731983515
2023-12-01,1084757.0,1048493.0441070537,36263.95589294634,3.3430488019848075
2024-01-01,1025226.0000000001,1025324.2739301983,-98.27393019816373,-0.009585587002101364
2024-02-01,1109443.9999999984,1043613.1468587333,65830.8531412651,5.933679675699287
2024-03-01,1120984.0,1052629.2734976888,68354.72650231118,6.097743277541087
2024-04-01,1154347.9999999993,1031387.6293217738,122960.37067822553,10.651932578236858
2024-05-01,1165076.999999998,1062910.4315408873,102166.56845911057,8.769082941222834
2024-06-01,1161143.9999999986,1059589.1910781758,101554.80892182281,8.74609944346463
2024-07-01,1106684.9999999981,1042925.8459991114,63759.154000886716,5.761273894639109
2024-08-01,1074083.0,1018793.3035051023,55289.69649489771,5.147618619315054
2024-09-01,1106541.9999999986,1024369.0961274183,82172.90387258027,7.426098952645302
2024-10-01,1134859.0,1024959.3757078999,109899.62429210008,9.683989314276054
2024-11-01,1106148.0,1013402.5844931896,92745.41550681042,8.38453945645704
