Date,Actual_Price,Predicted_Price,Error,Error_Percent
2023-06-01,1181001.9999999993,1043065.5018971164,137936.49810288288,11.67961596194443
2023-07-01,1116977.9999999998,1058936.448922051,58041.55107794888,5.196302082758022
2023-08-01,1082881.0,1116923.8288348932,-34042.82883489318,-3.1437275965589184
2023-09-01,1118200.0000000005,1185268.6661374534,-67068.66613745294,-5.99791326573537
2023-10-01,1123390.000000001,1206585.8465974815,-83195.84659748059,-7.405784865227616
2023-11-01,1077891.0000000007,1238751.0946114096,-160860.0946114089,-14.923595670750455
2023-12-01,1084757.0,1046491.5074590966,38265.49254090339,3.527563550260878
2024-01-01,1025226.0000000001,1047669.4154426425,-22443.415442642407,-2.1891188325932434
2024-02-01,1109443.9999999984,1063681.4437027331,45762.556297265226,4.124818945099103
2024-03-01,1120984.0,1078278.8760240888,42705.12397591118,3.8096104829249278
2024-04-01,1154347.9999999993,1097654.8487193868,56693.15128061245,4.9112703691272035
2024-05-01,1165076.999999998,1177597.0263559632,-12520.026355965296,-1.0746093482203594
2024-06-01,1161143.9999999986,1201808.2413012343,-40664.24130123574,-3.502084263556957
2024-07-01,1106684.9999999981,1275956.744540074,-169271.74454007577,-15.295386179452693
2024-08-01,1074083.0,1314491.4918024354,-240408.49180243537,-22.38267357387049
2024-09-01,1106541.9999999986,1397134.2679389932,-290592.26793899457,-26.261295815160647
2024-10-01,1134859.0,1472402.2872974374,-337543.28729743743,-29.743191647370942
2024-11-01,1106148.0,1559335.3915274926,-453187.39152749255,-40.96986945033509
