Date,Actual_Price,Predicted_Price,Error,Error_Percent
2020-10-01,968560.9999999991,1004967.1534188553,-36406.15341885621,-3.758787873851646
2020-11-01,955970.9999999997,1085035.479478984,-129064.47947898426,-13.500878110213
2020-12-01,932222.0000000005,951224.3138432939,-19002.313843293465,-2.038389336798901
2021-01-01,966001.0000000008,959344.07463921,6656.925360790803,0.6891219947795911
2021-02-01,1044910.0000000003,985477.3577513524,59432.642248647986,5.687824046917721
2021-03-01,1097318.999999999,1008366.1588825097,88952.84111748938,8.10637937714461
2021-04-01,1090414.0000000007,1028531.8913058746,61882.10869412613,5.675102180834627
2021-05-01,1108136.9999999998,1078978.2608440067,29158.7391559931,2.6313298045271574
2021-06-01,1089012.0000000005,1137219.017634362,-48207.01763436152,-4.426674603618831
2021-07-01,1061652.9999999998,1176316.741904865,-114663.74190486525,-10.80049148873175
2021-08-01,1070175.9999999998,1206444.4324406122,-136268.43244061247,-12.733273072897589
2021-09-01,1135027.0000000007,1218605.9046812041,-83578.90468120342,-7.363604978666002
2021-10-01,1155624.0000000005,1291141.6203049025,-135517.62030490208,-11.726791785641526
2021-11-01,1162564.0000000007,1337197.7889412479,-174633.78894124716,-15.02143442780329
2021-12-01,1157836.999999999,1134689.2568745608,23147.743125438225,1.9992229584508219
2022-01-01,1242154.9999999993,1149717.1397691262,92437.8602308731,7.441733135629061
2022-02-01,1334061.9999999984,1216742.1859554122,117319.81404458615,8.794180033955415
2022-03-01,1298670.9999999995,1245633.1772689102,53037.82273108931,4.084007630191891
2022-04-01,1250738.999999999,1280027.795114114,-29288.79511411488,-2.34171918474717
2022-05-01,1210699.9999999995,1297699.744694795,-86999.74469479546,-7.185904410241636
2022-06-01,1145785.9999999998,1307962.818774022,-162176.81877402216,-14.154197971874522
2022-07-01,1073317.9999999993,1298763.429724882,-225445.4297248826,-21.004532647815722
2022-08-01,1079738.9999999984,1337095.0672740238,-257356.0672740254,-23.83502561952711
2022-09-01,1086504.9999999986,1309231.9838067796,-222726.983806781,-20.49939796013652
2022-10-01,1090073.9999999993,1327418.9761032006,-237344.97610320128,-21.77329026315658
2022-11-01,1079121.999999999,1336387.8372967406,-257265.83729674155,-23.840292135341674
2022-12-01,1051215.9999999993,1037682.6694514607,13533.330548538594,1.2873976945307721
2023-01-01,1037027.0000000002,1029562.3414963591,7464.658503641142,0.7198133224729095
2023-02-01,1096157.0000000002,1020482.1233829679,75674.87661703234,6.9036530913940535
2023-03-01,1107052.0000000005,992149.4774765177,114902.5225234828,10.379144116399477
2023-04-01,1152518.999999999,971163.1784077052,181355.8215922939,15.735603629293232
2023-05-01,1195274.0000000002,951518.3567903723,243755.64320962795,20.39328582480903
2023-06-01,1181001.9999999993,940908.9754146857,240093.02458531363,20.329603555736043
2023-07-01,1116977.9999999998,927490.5352677468,189487.464732253,16.964296945172872
2023-08-01,1082881.0,936790.8488878027,146090.15111219732,13.490877678359608
2023-09-01,1118200.0000000005,958640.9908704263,159559.00912957417,14.269272860809703
2023-10-01,1123390.000000001,938364.5919690882,185025.40803091275,16.470273727816036
2023-11-01,1077891.0000000007,920972.5039336956,156918.4960663051,14.557918756748595
2023-12-01,1084757.0,1042209.6760310722,42547.32396892784,3.9222907959043214
2024-01-01,1025226.0000000001,1035030.0064951917,-9804.0064951916,-0.9562775910083823
2024-02-01,1109443.9999999984,1039119.7851531567,70324.21484684164,6.338689906551546
2024-03-01,1120984.0,1036275.0094654248,84708.99053457519,7.556663657516538
2024-04-01,1154347.9999999993,1036600.6039972515,117747.39600274782,10.20033785329449
2024-05-01,1165076.999999998,1080536.7025295552,84540.29747044272,7.256198300236197
2024-06-01,1161143.9999999986,1069627.9480828722,91516.0519171264,7.881541989376556
2024-07-01,1106684.9999999981,1107384.793618948,-699.7936189498287,-0.06323331561824999
2024-08-01,1074083.0,1105199.4088632308,-31116.40886323084,-2.8970208878858377
2024-09-01,1106541.9999999986,1135253.4883787031,-28711.488378704526,-2.594703895442248
2024-10-01,1134859.0,1154368.5117674156,-19509.511767415563,-1.7191132790430848
2024-11-01,1106148.0,1166104.018231993,-59956.018231993075,-5.420252826203463
