Date,Actual_Price,Predicted_Price,Error,Error_Percent
2020-03-01,902787.0000000002,790666.7351580521,112120.26484194817,12.41934862176218
2020-04-01,820222.0000000001,830503.6582036389,-10281.65820363874,-1.2535213885556276
2020-05-01,863523.0000000006,839690.6234224811,23832.376577519462,2.7599006138249296
2020-06-01,931085.0000000002,852300.3824051968,78784.61759480345,8.461592399706088
2020-07-01,943669.9999999993,879353.9982926709,64316.00170732837,6.8155183175610565
2020-08-01,951466.9999999997,886065.0228822398,65401.977117759874,6.873804043415052
2020-09-01,960680.0,939662.3264414328,21017.673558567185,2.1877913101727096
2020-10-01,968560.9999999991,997607.3096345012,-29046.309634502162,-2.9989138148761088
2020-11-01,955970.9999999997,1063129.0266665136,-107158.026666514,-11.2093386375229
2020-12-01,932222.0000000005,952288.308911345,-20066.308911344502,-2.1525247109963606
2021-01-01,966001.0000000008,964974.5961528694,1026.4038471314125,0.10625287625286221
2021-02-01,1044910.0000000003,1009180.0922333782,35729.90776662214,3.419424425703853
2021-03-01,1097318.999999999,1040645.629407951,56673.37059204804,5.164712411983032
2021-04-01,1090414.0000000007,1059011.298127526,31402.701872474747,2.8798879941448594
2021-05-01,1108136.9999999998,1113936.6669730218,-5799.666973022046,-0.5233709345525009
2021-06-01,1089012.0000000005,1171059.9766667187,-82047.97666671826,-7.534166443227276
2021-07-01,1061652.9999999998,1212952.4189538232,-151299.4189538234,-14.251306119214416
2021-08-01,1070175.9999999998,1242894.823314235,-172718.8233142353,-16.139291416947806
2021-09-01,1135027.0000000007,1257408.5145016164,-122381.51450161566,-10.782255796700483
2021-10-01,1155624.0000000005,1339946.1962203379,-184322.1962203374,-15.950014556666991
2021-11-01,1162564.0000000007,1392375.191065899,-229811.1910658984,-19.767616326146197
2021-12-01,1157836.999999999,1141408.1303553404,16428.86964465864,1.4189276767505836
2022-01-01,1242154.9999999993,1151417.7230247257,90737.27697527362,7.304827253867165
2022-02-01,1334061.9999999984,1215921.1408612127,118140.85913878563,8.85572478181567
2022-03-01,1298670.9999999995,1265538.838391894,33132.161608105525,2.55123596415917
2022-04-01,1250738.999999999,1297359.4896238204,-46620.48962382134,-3.727435510032179
2022-05-01,1210699.9999999995,1285895.9180639074,-75195.91806390788,-6.2109455739578685
2022-06-01,1145785.9999999998,1296559.9979985412,-150773.99799854145,-13.15900159353854
2022-07-01,1073317.9999999993,1292740.0812370009,-219422.08123700158,-20.44334309468412
2022-08-01,1079738.9999999984,1295062.4029967282,-215323.40299672983,-19.94217148743633
2022-09-01,1086504.9999999986,1270900.4483092544,-184395.44830925576,-16.97143117696246
2022-10-01,1090073.9999999993,1270513.4692359427,-180439.4692359434,-16.552955967754805
2022-11-01,1079121.999999999,1271176.7627489069,-192054.7627489078,-17.79731696220705
2022-12-01,1051215.9999999993,1046481.7916818399,4734.20831815945,0.45035542820499813
2023-01-01,1037027.0000000002,1044571.0110989676,-7544.011098967399,-0.7274652539391354
2023-02-01,1096157.0000000002,1042199.8365645055,53957.16343549476,4.922393729684228
2023-03-01,1107052.0000000005,1020781.9674403279,86270.0325596726,7.792771483152785
2023-04-01,1152518.999999999,989933.5148526721,162585.48514732695,14.106967880557896
2023-05-01,1195274.0000000002,973242.1360944146,222031.8639055856,18.575813069269937
2023-06-01,1181001.9999999993,964881.3107228336,216120.6892771657,18.299773351540964
2023-07-01,1116977.9999999998,933382.2634058051,183595.73659419466,16.436826561865562
2023-08-01,1082881.0,954907.9334153815,127973.06658461853,11.817832853713245
2023-09-01,1118200.0000000005,992116.9616170925,126083.03838290798,11.27553553773099
2023-10-01,1123390.000000001,993918.1186575559,129471.88134244503,11.52510538125183
2023-11-01,1077891.0000000007,968396.5512035254,109494.4487964753,10.15821161847304
2023-12-01,1084757.0,1049012.0117548641,35744.98824513587,3.2952069675637836
2024-01-01,1025226.0000000001,1031584.8715190791,-6358.871519078966,-0.6202409536120783
2024-02-01,1109443.9999999984,1042323.4345455231,67120.56545447523,6.04992820317883
2024-03-01,1120984.0,1055316.0834101576,65667.91658984241,5.858060114135653
2024-04-01,1154347.9999999993,1051802.2932525708,102545.70674742851,8.88343088457108
2024-05-01,1165076.999999998,1078338.7509346623,86738.2490653356,7.444851204283988
2024-06-01,1161143.9999999986,1093079.1294014496,68064.87059854902,5.861880231784267
2024-07-01,1106684.9999999981,1121989.0039831665,-15304.003983168397,-1.382869017215235
2024-08-01,1074083.0,1112061.6448314446,-37978.6448314446,-3.535913409992021
2024-09-01,1106541.9999999986,1137876.1157044836,-31334.115704484982,-2.8317149917929028
2024-10-01,1134859.0,1133382.9426551098,1476.0573448901996,0.13006526316398773
2024-11-01,1106148.0,1149460.0513397276,-43312.05133972759,-3.915574709688721
