Date,Actual_Price,Predicted_Price,Error,Error_Percent
2019-04-01,820373.0000000015,762583.6642532896,57789.335746711935,7.0442756827335655
2019-05-01,838248.000000001,773762.4122951039,64485.58770489716,7.692900872402568
2019-06-01,831882.0000000003,752410.3755215004,79471.62447849999,9.553232847747632
2019-07-01,806971.0000000014,723900.413278491,83070.5867215104,10.294122926537664
2019-08-01,792135.0000000007,708717.802569281,83417.19743071974,10.530679420896648
2019-09-01,842476.0000000012,734133.7916400234,108342.20835997781,12.859975638472509
2019-10-01,851742.0000000006,728487.0940907204,123254.90590928018,14.470920291506124
2019-11-01,843307.000000001,717181.9060185559,126125.09398144518,14.956011746783204
2019-12-01,838661.9999999994,831069.4554990854,7592.544500914053,0.9053163850173321
2020-01-01,838086.9999999997,818235.2499378256,19851.750062174047,2.3686980065523096
2020-02-01,910141.9999999994,804765.7917372776,105376.20826272178,11.577996429427698
2020-03-01,902787.0000000002,796684.5307030065,106102.46929699369,11.752768847689838
2020-04-01,820222.0000000001,836606.0778198214,-16384.07781982131,-1.9975174793923238
2020-05-01,863523.0000000006,846578.0752325036,16944.924767496996,1.9623014983384326
2020-06-01,931085.0000000002,863261.5119739024,67823.48802609788,7.28434976678798
2020-07-01,943669.9999999993,892579.6122477304,51090.38775226893,5.414009956051265
2020-08-01,951466.9999999997,909711.2156606964,41755.78433930327,4.3885688457196395
2020-09-01,960680.0,954585.4183975791,6094.581602420891,0.6344028815444155
2020-10-01,968560.9999999991,1007053.8996718138,-38492.899671814754,-3.9742359719021096
2020-11-01,955970.9999999997,1085654.2313576736,-129683.231357674,-13.5656030734901
2020-12-01,932222.0000000005,951319.4410309589,-19097.441030958435,-2.048593685941592
2021-01-01,966001.0000000008,959538.1252431436,6462.874756857171,0.6690339613372207
2021-02-01,1044910.0000000003,985672.5323323968,59237.467667603516,5.669145444832903
2021-03-01,1097318.999999999,1008840.99499259,88478.00500740902,8.063106991440876
2021-04-01,1090414.0000000007,1028264.0975656931,62149.902434307616,5.699661086001058
2021-05-01,1108136.9999999998,1077865.3576358717,30271.642364128027,2.7317599145347584
2021-06-01,1089012.0000000005,1136217.0934174308,-47205.0934174303,-4.334671557102243
2021-07-01,1061652.9999999998,1175904.2677861974,-114251.2677861976,-10.761639423257657
2021-08-01,1070175.9999999998,1203261.0176837293,-133085.01768372953,-12.435806604122085
2021-09-01,1135027.0000000007,1214741.9206526587,-79714.92065265798,-7.023173955567394
2021-10-01,1155624.0000000005,1289846.2467230754,-134222.24672307493,-11.614698788107107
2021-11-01,1162564.0000000007,1339179.1060357168,-176615.10603571613,-15.191860924277375
2021-12-01,1157836.999999999,1134802.7314738834,23034.268526115688,1.9894223907264759
2022-01-01,1242154.9999999993,1149996.1736120172,92158.82638798212,7.419269446082185
2022-02-01,1334061.9999999984,1218326.7357374083,115735.26426259009,8.675403711565895
2022-03-01,1298670.9999999995,1246043.4354054846,52627.5645945149,4.052417016666648
2022-04-01,1250738.999999999,1281482.466654161,-30743.466654161923,-2.458024148456388
2022-05-01,1210699.9999999995,1296840.6365707694,-86140.63657076983,-7.1149447898546185
2022-06-01,1145785.9999999998,1307446.1278868844,-161660.1278868846,-14.109103086168329
2022-07-01,1073317.9999999993,1298276.466131061,-224958.46613106178,-20.9591627207465
2022-08-01,1079738.9999999984,1333692.1182013715,-253953.11820137314,-23.519861577786255
2022-09-01,1086504.9999999986,1304733.9992561205,-218228.99925612193,-20.085411411463568
2022-10-01,1090073.9999999993,1322884.9461792212,-232810.94617922185,-21.357352453064838
2022-11-01,1079121.999999999,1330924.8174029912,-251802.81740299216,-23.334045400148675
2022-12-01,1051215.9999999993,1037786.4429069918,13429.55709300749,1.2775259407207937
2023-01-01,1037027.0000000002,1029912.404207599,7114.595792401233,0.686056948604157
2023-02-01,1096157.0000000002,1021402.5096679849,74754.49033201532,6.819688268379011
2023-03-01,1107052.0000000005,993394.7253270559,113657.27467294456,10.266660886114158
2023-04-01,1152518.999999999,973893.9326972532,178625.06730274588,15.498665731562433
2023-05-01,1195274.0000000002,953965.9757402823,241308.0242597179,20.188511107889727
2023-06-01,1181001.9999999993,941681.2757749432,239320.72422505612,20.264209901850823
2023-07-01,1116977.9999999998,928598.1576621062,188379.84233789355,16.86513452708053
2023-08-01,1082881.0,940886.5042533062,141994.4957466938,13.112659262346815
2023-09-01,1118200.0000000005,963101.9787879471,155098.02121205337,13.870329208733082
2023-10-01,1123390.000000001,943894.417482129,179495.58251787198,15.978029225635963
2023-11-01,1077891.0000000007,926920.784777968,150970.21522203274,14.006074382477692
2023-12-01,1084757.0,1042313.902209898,42443.09779010201,3.9126825445792934
2024-01-01,1025226.0000000001,1035340.1045142275,-10114.104514227365,-0.9865243872304608
2024-02-01,1109443.9999999984,1039121.2165269905,70322.78347300785,6.338560889329065
2024-03-01,1120984.0,1036415.1254476801,84568.87455231987,7.544164283550869
2024-04-01,1154347.9999999993,1036916.0054790623,117431.99452093698,10.17301494184917
2024-05-01,1165076.999999998,1082029.0854219943,83047.91457800358,7.128105230641728
2024-06-01,1161143.9999999986,1071800.422792248,89343.57720775064,7.694444203970459
2024-07-01,1106684.9999999981,1109695.4255074551,-3010.4255074569955,-0.2720218948894221
2024-08-01,1074083.0,1103943.138473169,-29860.138473168947,-2.7800587545998723
2024-09-01,1106541.9999999986,1133377.883734573,-26835.88373457431,-2.4252024536415555
2024-10-01,1134859.0,1153728.714672389,-18869.714672388975,-1.6627364872983317
2024-11-01,1106148.0,1165419.4974608845,-59271.49746088451,-5.358369536525357
