Date,Actual_Price,Predicted_Price,Error,Error_Percent
2020-06-01,931085.0000000002,773837.0253486861,157247.97465131409,16.888680910047317
2020-07-01,943669.9999999993,756087.6337960289,187582.3662039704,19.877962232980863
2020-08-01,951466.9999999997,736800.8582618868,214666.1417381129,22.56159611821671
2020-09-01,960680.0,754655.6232313286,206024.37676867144,21.44568188873209
2020-10-01,968560.9999999991,764669.4618248353,203891.5381751638,21.050975434191958
2020-11-01,955970.9999999997,749568.0778370129,206402.9221629867,21.59091877922937
2020-12-01,932222.0000000005,941161.3777189964,-8939.377718995907,-0.958932284262322
2021-01-01,966001.0000000008,953606.0902067684,12394.909793232451,1.2831156275441165
2021-02-01,1044910.0000000003,995098.7789074623,49811.22109253809,4.767034585996696
2021-03-01,1097318.999999999,1020317.2656511052,77001.73434889386,7.0172606460741065
2021-04-01,1090414.0000000007,1050713.119763298,39700.88023670274,3.640899716685838
2021-05-01,1108136.9999999998,1106189.0797922676,1947.9202077321243,0.17578333795659964
2021-06-01,1089012.0000000005,1129392.6984451753,-40380.69844517484,-3.7080122574567427
2021-07-01,1061652.9999999998,1192945.3667393,-131292.3667393003,-12.366787146016668
2021-08-01,1070175.9999999998,1239243.0741253558,-169067.07412535604,-15.798062573385693
2021-09-01,1135027.0000000007,1290907.855938839,-155880.85593883833,-13.733669413929206
2021-10-01,1155624.0000000005,1347266.743031828,-191642.7430318275,-16.583485894359015
2021-11-01,1162564.0000000007,1386825.5308630052,-224261.5308630045,-19.290252481842234
2021-12-01,1157836.999999999,1127963.7638248405,29873.236175158527,2.5800899587039066
2022-01-01,1242154.9999999993,1141542.9974356373,100612.00256436202,8.099794515528421
2022-02-01,1334061.9999999984,1182767.144363895,151294.8556361033,11.340916361915975
2022-03-01,1298670.9999999995,1174264.791911718,124406.20808828156,9.579501512567973
2022-04-01,1250738.999999999,1157799.1617277209,92939.8382722782,7.430793976383423
2022-05-01,1210699.9999999995,1187664.944086648,23035.055913351476,1.9026229382465916
2022-06-01,1145785.9999999998,1181731.787064475,-35945.78706447524,-3.1372164666416977
2022-07-01,1073317.9999999993,1147500.2198119515,-74182.2198119522,-6.911485674511399
2022-08-01,1079738.9999999984,1164815.9759798471,-85076.97597984876,-7.879401964720076
2022-09-01,1086504.9999999986,1157712.7672494322,-71207.76724943356,-6.553837050858823
2022-10-01,1090073.9999999993,1134711.9006260305,-44637.900626031216,-4.094942235667601
2022-11-01,1079121.999999999,1115236.4243996665,-36114.42439966742,-3.346648886749362
2022-12-01,1051215.9999999993,1035664.1255634043,15551.874436595012,1.4794175922545911
2023-01-01,1037027.0000000002,1028385.2743853014,8641.725614698837,0.8333173210243161
2023-02-01,1096157.0000000002,1036337.389123738,59819.61087626219,5.457211957435128
2023-03-01,1107052.0000000005,1015169.8357772817,91882.1642227188,8.29971529997857
2023-04-01,1152518.999999999,1025958.3568660102,126560.64313398884,10.981219670477357
2023-05-01,1195274.0000000002,1008742.6791401207,186531.3208598795,15.605737333856458
2023-06-01,1181001.9999999993,1029364.6100399408,151637.3899600585,12.839723384046648
2023-07-01,1116977.9999999998,1036244.9168440262,80733.08315597358,7.227813184858932
2023-08-01,1082881.0,1021594.052626082,61286.947373918025,5.659619789609202
2023-09-01,1118200.0000000005,1005304.5176015073,112895.48239849322,10.096179788811765
2023-10-01,1123390.000000001,947179.0661259913,176210.93387400964,15.685642018712068
2023-11-01,1077891.0000000007,933840.1610833614,144050.83891663933,13.364137831806671
2023-12-01,1084757.0,1036125.8376818362,48631.162318163784,4.4831388336893685
2024-01-01,1025226.0000000001,1004581.8446820779,20644.15531792224,2.0136199548121327
2024-02-01,1109443.9999999984,984766.1491586771,124677.85084132128,11.237867872675093
2024-03-01,1120984.0,989505.4801948743,131478.51980512566,11.728848922475759
2024-04-01,1154347.9999999993,1006002.5911324808,148345.40886751853,12.851012768031705
2024-05-01,1165076.999999998,1009409.3738047492,155667.62619524868,13.361144902461294
2024-06-01,1161143.9999999986,1008527.2637144563,152616.73628554225,13.143652835956818
2024-07-01,1106684.9999999981,1017154.1024607564,89530.8975392417,8.09000732270175
2024-08-01,1074083.0,1031848.550299709,42234.449700291036,3.9321402256893587
2024-09-01,1106541.9999999986,1074705.3066218602,31836.693378138356,2.877133753453407
2024-10-01,1134859.0,1089589.0035114922,45269.99648850784,3.989041501059412
2024-11-01,1106148.0,1111455.0288527855,-5307.028852785472,-0.4797756586628075
